scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-93-1,mustard_bottle,42,z2,1148,1.6441790187672671,0.14041686,0.21360219862234817,0.10991825510726523,1.430576820144919,0.030498605473179105,0.29845708775313406,0.16456229595918295,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-6-11,jenga,35,z2|x2,749,1.6553029644540596,0.103934996,0.21301751491118662,0.11284626784261885,1.442285449542873,-0.008911272012559798,0.3197781885397412,0.1658642769694762,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-58-11,jenga,35,z2|x2,545,3.777048021391593,0.056229852,0.21280692519620217,0.1598323322097281,3.5642410961953908,-0.10360248006977829,0.3049907578558225,0.16644109558602208,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
2-63-11,bleach_cleanser,8,z2,1600,1.3428313460932904,0.2705717,0.21209185057666233,0.1222675291591052,1.1307394955166281,0.148304179520094,0.25412541254125415,0.17625024594317382,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-100-13,mustard_bottle,42,z2,1105,1.609756160162851,0.23717508,0.21195495555566804,0.12822036063507208,1.3978012046071828,0.10895471656486383,0.3351012536162006,0.16882089389147653,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-100-13_color_kinect.png
2-4-5,bleach_cleanser,8,z2,1274,7.0437599652172675,0.25173867,0.21086517557771475,0.06646259530124791,6.832894789639552,0.18527607218685022,0.2625595892922626,0.1688260526222524,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-98-20,mustard_bottle,42,z2,882,0.3294335193465657,0.20663607,0.20999545010357765,0.12453588841680541,0.11943806924298803,0.08210018278833375,0.218900675024108,0.17128258360451806,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
2-2-6,mustard_bottle,42,z2,1116,1.223490559298893,0.13051589,0.20855883224443572,0.1461159334638229,1.0149317270544573,-0.015600045130502282,0.3095467695274831,0.17296657051005906,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
1-49-20,tuna_fish_can,57,zinf|x2,132,2.693533538920498,0.04873799,0.2070536283556262,0.1778089308562609,2.4864799105648716,-0.12907093925503219,0.4807692307692308,0.16255955718284928,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
2-2-13,bleach_cleanser,8,z2,1495,3.2251057477704346,0.2990225,0.2061778124305665,0.12980535138688176,3.018927935339868,0.1692171443597308,0.26365969930326366,0.1691345433504507,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-35-4,sugar_box,55,z2|x2,332,1.2822407224977648,0.18740861,0.2061419427734857,0.16964211577526392,1.0760987797242791,0.017766495403134214,0.3812154696132597,0.16680410926890804,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
2-25-7,mustard_bottle,42,z2,910,2.3437375688108504,0.14711198,0.2046779453232941,0.11907405884182248,2.1390596234875563,0.028037923265339992,0.2304725168756027,0.17376941870592316,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
2-55-10,tomato_soup_can,56,zinf|x2,718,1.5576845412614788,0.2446016,0.20327060875578906,0.15370164789904453,1.3544139325056896,0.09089995942364834,0.34099616858237547,0.16541002914930625,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
2-91-1,mustard_bottle,42,z2,1099,0.7635634206667322,0.105907515,0.2023573766391693,0.1283882065366193,0.5612060440275629,-0.022480691845266465,0.31002892960462874,0.17263132657640498,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-2-2,mustard_bottle,42,z2,1094,2.4107451085295777,0.0971183,0.20209191564494833,0.10869601276645224,2.208653192884629,-0.011577709586711338,0.31002892960462874,0.17172189355488826,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-35-7,bleach_cleanser,8,z2,1484,1.3962517052235297,0.14789474,0.20109602816440378,0.10402910235221875,1.1951556770591258,0.04386563775245654,0.26329299596626327,0.17200953430572588,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
2-8-18,tuna_fish_can,57,zinf|x2,104,3.6269317024289878,0.18751003,0.19918824410024066,0.1270516846446954,3.427743458328747,0.06045834383678805,0.3557692307692308,0.14619335940127717,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-6-14,bleach_cleanser,8,z2,1489,1.8202683242713666,0.24295524,0.195280471168058,0.11158389329414709,1.6249878531033086,0.13137134433288233,0.24825815914924826,0.17298055182571376,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
1-7-6,master_chef_can,39,zinf|x2,378,1.9367601989841319,0.1295581,0.19477303277798977,0.11830539209546609,1.7419871662061421,0.011252709200958777,0.35127478753541075,0.16653297612669832,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-6_color_kinect.png
2-37-7,mustard_bottle,42,z2,1056,1.5646020997615044,0.11817542,0.1938441524452598,0.11782653710809513,1.3707579473162446,0.00034888007673458676,0.32304725168756027,0.17340361441970417,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
2-46-0,jenga,35,z2|x2,671,1.808853804072679,0.33059156,0.19378080640597944,0.537151407996185,1.6150729976666995,-0.20655984858608978,0.2975970425138632,0.1674047736729433,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
1-57-10,potted_meat_can,48,z2|x2,798,1.6181564614614414,0.35565442,0.19082098120240054,0.11215672983441086,1.4273354802590408,0.24349768863406449,0.29069767441860467,0.17331377561868655,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-10_color_kinect.png
2-14-14,g_lego_duplo,29,z2,312,4.596809812308507,0.25352266,0.1894282501118077,0.14725468143870443,4.407381562196699,0.10626798286984354,0.2803970223325062,0.1675462429033623,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-30-6,tuna_fish_can,57,zinf|x2,129,2.4921455457089126,0.06629588,0.18913039510739987,0.15099431045535494,2.303015150601513,-0.08469843335631777,0.46153846153846156,0.14846614052624324,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-6_color_kinect.png
2-56-0,bleach_cleanser,8,z2,1563,1.9240925353580893,0.27222884,0.18715774633435492,0.13244762046991196,1.7369347890237343,0.13978121654333267,0.23395672900623396,0.17262531643142906,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-56-0_color_kinect.png
1-86-0,gelatin_box,30,z2|x2,551,1.0258623037688035,0.14848031,0.1870025897017279,0.12282065444240531,0.8388597140670756,0.025659656593704616,0.3554817275747508,0.16797417930848962,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-0_color_kinect.png
2-10-19,jenga,35,z2|x2,679,2.0483774349378763,0.20298171,0.18563968061387243,0.11170627026410587,1.8627377543240038,0.09127544016985409,0.32532347504621073,0.17284262226780261,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
1-56-13,tomato_soup_can,56,zinf|x2,708,1.5833398776235992,0.3011192,0.18435365049554317,0.12592587417121026,1.398986227128056,0.1751933341646662,0.2988505747126437,0.16948135057219163,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-13_color_kinect.png
1-86-0,tuna_fish_can,57,zinf|x2,131,0.18430840768107767,0.12081677,0.18430840768107767,0.12081676721572876,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-0_color_kinect.png
1-9-9,potted_meat_can,48,z2|x2,808,2.5801125574949513,0.25559112,0.18252505990196174,0.0935310995617092,2.3975874975929896,0.16206002473447917,0.27398255813953487,0.17199822764263034,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
2-8-3,jenga,35,z2|x2,705,2.18933969023913,0.040956207,0.18065626096425538,0.13414687599274255,2.0086834292748748,-0.09319066937300302,0.3299445471349353,0.16976712807196193,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-26-12,tomato_soup_can,56,zinf|x2,710,1.5828311989268269,0.26023692,0.179718568594665,0.14120943529890295,1.403112630332162,0.11902748362733606,0.3118773946360153,0.16726902440895705,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-12_color_kinect.png
1-23-6,tomato_soup_can,56,zinf|x2,735,3.42002589578752,0.2767739,0.17943332109607169,0.12688389238473113,3.2405925746914486,0.14989000740889374,0.31724137931034485,0.17640627974217926,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-23-6_color_kinect.png
2-51-3,jenga,35,z2|x2,440,8.871543000105582,0.9616675,0.1779470160620982,0.5263821673147718,8.693595984043483,0.4352853107697924,0.2735674676524954,0.17067350976629533,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
1-56-10,jenga,35,z2|x2,733,0.47600614006782066,0.12510881,0.17423725307947258,0.10564078009884527,0.3017688869883481,0.019468028180192207,0.33271719038817005,0.16868715404979293,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-10_color_kinect.png
1-97-13,potted_meat_can,48,z2|x2,827,1.2509382538918115,0.27862048,0.17354658054887345,0.0976116262355492,1.077391673342938,0.18100885525553967,0.2805232558139535,0.17475519838737588,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-13_color_kinect.png
2-80-6,potted_meat_can,48,z2|x2,858,2.539097005370085,0.109009445,0.17353542447274997,0.12601225153488058,2.365561580897335,-0.017002806821288047,0.31031976744186046,0.17099066593410478,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-19-1,tuna_fish_can,57,zinf|x2,130,3.426610873399032,0.05677891,0.17097216886213895,0.12096923467480587,3.255638704536893,-0.06419032317363667,0.4326923076923077,0.1638806683035986,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-1_color_kinect.png
2-35-10,tuna_fish_can,57,zinf|x2,118,5.980824474871186,0.17433305,0.16994349139266474,0.22411380159596048,5.810880983478521,-0.04978075074890695,0.3942307692307692,0.1722583443224284,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
1-87-20,tomato_soup_can,56,zinf|x2,715,0.461749205363707,0.324245,0.1654580300483279,0.13096328168859292,0.2962911753153791,0.19328172415743064,0.31264367816091954,0.17093847517968289,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-87-20_color_kinect.png
2-2-6,bleach_cleanser,8,z2,1446,2.8444756862286127,0.29421976,0.1634498756294826,0.09997865217120008,2.68102581059913,0.1942411099156682,0.26182618261826185,0.1731078855244844,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
2-47-11,tuna_fish_can,57,zinf|x2,122,1.4086628087061657,0.22905523,0.16257999927757594,0.1135452134160648,1.2460828094285898,0.11551001243308681,0.41346153846153844,0.16493601629571786,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
1-41-5,wood_block,58,z2|y2|x4,544,1.3221201213857865,0.2842417,0.1623280949193941,0.09671735735163878,1.1597920264663923,0.18752434878125002,0.3128964059196617,0.174131785980487,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-41-5_color_kinect.png
1-20-2,master_chef_can,39,zinf|x2,355,0.15820225969711926,0.13502349,0.15820225969711926,0.13502348959445953,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-2_color_kinect.png
2-74-10,mustard_bottle,42,z2,940,2.4817268919793114,0.245713,0.15645617657068356,0.10520821653286105,2.325270715408628,0.14050477899631375,0.23674059787849566,0.17316002921422882,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
1-97-9,potted_meat_can,48,z2|x2,603,2.282936705435001,0.1943011,0.15520051429861714,0.1298418038250846,2.1277361911363837,0.0644592947600442,0.2492732558139535,0.16735166074508687,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-9_color_kinect.png
2-70-3,mustard_bottle,42,z2,1087,1.0687076303152057,0.21532136,0.15293289657942882,0.15439010676344928,0.9157747337357769,0.06093125525513593,0.31822565091610416,0.16929425173560006,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
1-61-4,potted_meat_can,48,z2|x2,808,3.706222544838883,0.12916432,0.15032998160129846,0.12599441761915445,3.555892563237584,0.0031699055915618,0.3132267441860465,0.1736953597373745,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-4_color_kinect.png
2-70-5,bleach_cleanser,8,z2,1252,2.5053287780641327,0.4822466,0.14752806643908084,0.1452753595231709,2.357800711625052,0.3369712480188671,0.24495782911624495,0.17227407570656755,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-82-14,bleach_cleanser,8,z2,1491,1.72140167275024,0.25128207,0.1454361957516091,0.12031094670534659,1.5759654769986309,0.13097111940144968,0.2508250825082508,0.1700834423687781,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-49-11,bleach_cleanser,8,z2,1337,0.6399666002351507,0.2637259,0.14453032474149918,0.13224966186390547,0.49543627549365155,0.13147624474658343,0.23945727906123945,0.17468799550182762,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
2-36-15,bleach_cleanser,8,z2,1308,1.9435518263562896,0.18180846,0.1368377258701803,0.14983319218706598,1.8067141004861094,0.03197526459146033,0.2577924459112578,0.1731836309139974,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
2-34-12,bleach_cleanser,8,z2,1417,4.0687032787494,0.4243249,0.13425450096873223,0.11838837479598635,3.9344487777806676,0.30593652511589414,0.23982398239823982,0.17113070664681157,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-4-5,mustard_bottle,42,z2,944,3.507826018654839,0.37804204,0.1323071372876878,0.086573587689995,3.3755188813671513,0.2914684545654066,0.21648987463837993,0.17199995813832258,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-74-5,mustard_bottle,42,z2,1110,1.8802673780936492,0.20049702,0.13213384852211224,0.10763996378448548,1.748133529571537,0.09285705252620635,0.3042430086788814,0.1732848218795506,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
1-39-6,gelatin_box,30,z2|x2,526,1.09364918715843,0.13649724,0.1320397615202174,0.09368964344668221,0.9616094256382126,0.042807600792171246,0.3289036544850498,0.17219079631993892,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
1-53-13,jenga,35,z2|x2,690,1.9119933183026134,0.13614362,0.12829288207738015,0.15595947630047685,1.7837004362252333,-0.019815851517914596,0.3456561922365989,0.16736567318635082,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-13_color_kinect.png
1-37-4,tuna_fish_can,57,zinf|x2,131,3.9513930544698685,0.04248536,0.12735182857063307,0.13487953534317865,3.8240412258992356,-0.09239417528701677,0.4375,0.162173789449607,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-4_color_kinect.png
2-72-13,gelatin_box,30,z2|x2,562,3.5262874289791806,0.22701034,0.12729841499859731,0.21811566979092464,3.398989013980583,0.008894669707595254,0.30454042081949056,0.17081579821892737,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-4-5,jenga,35,z2|x2,713,1.527482143559158,0.03128017,0.12552443365284371,0.1463733124549365,1.401957709906314,-0.11509314132880927,0.3096118299445471,0.169782110137787,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-14-17,mustard_bottle,42,z2,1114,1.0804467187683795,0.23626594,0.12509182565719987,0.07583070021113449,0.9553548931111796,0.1604352422432036,0.3437801350048216,0.1685486304882477,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-54-15,jenga,35,z2|x2,708,2.7830859574755507,0.039866865,0.12206843074428456,0.10739583435239188,2.661017526731266,-0.06752896967114798,0.31053604436229204,0.16867550728447483,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
