scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-34-12,master_chef_can,39,zinf|x2,372,2.118646062144902,0.17304705,0.29210586277827727,0.12901600340323843,1.8265401993666248,0.044031047430463655,0.36441893830703015,0.15569102487571282,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-34-12,bleach_cleanser,8,z2,1417,3.955886074370256,0.46226943,0.2915807098460321,0.11564376057710381,3.664305364524224,0.3466256648150471,0.24762600438276114,0.17261575169050697,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-21-14,rubiks_cube,52,z4|x4|y4,527,2.1752775159054027,0.14828749,0.2914096293594362,0.12204271059961971,1.8838678865459666,0.026244779410641822,0.3512623490669594,0.16628723403209936,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
2-74-5,gelatin_box,30,z2|x2,545,1.1392227256818048,0.119555846,0.2894265791684682,0.12523685833979126,0.8497961465133366,-0.005681012483124692,0.34845132743362833,0.16676473846150047,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-23-6,bleach_cleanser,8,z2,1607,1.6037200900868411,0.3415139,0.28873588122500365,0.0764186515037748,1.3149842088618375,0.26509525044515403,0.26004382761139516,0.17047818053055613,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
1-88-8,tuna_fish_can,57,zinf|x2,126,1.646325830501295,0.10892983,0.28870153648595454,0.14706574788329374,1.3576242940153405,-0.03813592007395994,0.44711538461538464,0.16127425027896292,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-8_color_kinect.png
2-2-2,mustard_bottle,42,z2,1094,2.1853288646942923,0.10573821,0.2872713546705055,0.14981496984427542,1.8980575100237869,-0.04407676214640707,0.3082158483228002,0.17191446493070292,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-93-9,master_chef_can,39,zinf|x2,378,2.316187120366157,0.17511976,0.28625135096306104,0.12026678292561316,2.029935769403096,0.05485297472666956,0.321377331420373,0.17110013868461943,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-34-12,sugar_box,55,z2|x2,342,3.094343163074526,0.23441419,0.2842818022581047,0.12371379787872445,2.8100613608164213,0.11070039217521536,0.3701657458563536,0.16467951420431767,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-58-11,mustard_bottle,42,z2,890,3.08930214711603,0.26383063,0.2822729667543807,0.16555710521011677,2.807029180361649,0.09827352676124249,0.22119591638308217,0.17477798636774827,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
2-52-0,mustard_bottle,42,z2,1077,0.6791869628693038,0.2124868,0.2816253603466752,0.1111145012968484,0.3975616025226286,0.10137230223479833,0.32620320855614976,0.1694606708414608,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-11-1,g_lego_duplo,29,z2,405,2.3319513645625687,0.2940956,0.2816158064551995,0.19148181817894908,2.0503355581073692,0.10261378743285207,0.38413878562577447,0.1693311369480862,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-52-12,tomato_soup_can,56,zinf|x2,692,0.28122879900040987,0.24503914,0.28122879900040987,0.24503913521766663,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
1-88-8,tomato_soup_can,56,zinf|x2,709,2.50377944304372,0.31724685,0.2810833444829935,0.14801634252304563,2.2226960985607267,0.1692305117822217,0.32973805855161786,0.17213272547812497,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-8_color_kinect.png
1-58-12,gelatin_box,30,z2|x2,546,0.7685645742111672,0.032347493,0.2792302648499217,0.11575790671214092,0.4893343093612455,-0.08341041383847225,0.36283185840707965,0.1726343966337695,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-12_color_kinect.png
2-29-1,mustard_bottle,42,z2,1036,4.450485898727709,0.37385166,0.278925148592568,0.06917106514528938,4.171560750135141,0.30468059176846796,0.32036947010209044,0.16849838463072123,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-23-6,mustard_bottle,42,z2,1055,1.6084280025959938,0.14800136,0.2782817388104214,0.12924936306066734,1.3301462637855725,0.018751994852349935,0.3349538162372387,0.16598029921190707,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
2-59-12,jenga,35,z2|x2,519,5.8724487335441085,0.4159002,0.2762089701159248,0.13725707768272263,5.5962397634281835,0.2786431229226698,0.22920517560073936,0.1731591687256661,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
1-84-16,tuna_fish_can,57,zinf|x2,128,3.4994133460952166,0.059950434,0.27608156996654865,0.11987119139102886,3.223331776128668,-0.05992075771955441,0.44711538461538464,0.1675369154603513,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-84-16_color_kinect.png
1-99-12,tomato_soup_can,56,zinf|x2,683,0.8457195153444586,0.3891658,0.27534015195089034,0.14639126487447673,0.5703793633935682,0.24277452401445454,0.33281972265023113,0.1725530657132533,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-99-12_color_kinect.png
2-60-7,tomato_soup_can,56,zinf|x2,699,2.437609374845231,0.15609197,0.27510745677988613,0.30330689192449944,2.162501918065345,-0.1472149187389602,0.2727272727272727,0.17996323595469843,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
2-86-18,wood_block,58,z2|y2|x4,524,3.208904308518809,0.12196857,0.2738337744569025,0.10236006400377279,2.9350705340619068,0.01960850336759562,0.3227176220806794,0.1711663840380619,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
1-13-7,rubiks_cube,52,z4|x4|y4,498,1.8964842492497807,0.09430222,0.27167909648139343,0.1626872432510609,1.624805152768387,-0.0683850211183781,0.35236004390779363,0.16871495419203625,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-7_color_kinect.png
2-13-16,jenga,35,z2|x2,608,1.4057491645468476,0.24458952,0.2707322931899674,0.11817380918329985,1.1350168713568802,0.12641571329766482,0.2744916820702403,0.17330803531954078,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
1-61-14,potted_meat_can,48,z2|x2,784,3.874282710120037,0.28367165,0.26878917526072127,0.11781310789010466,3.6054935348593156,0.1658585394201523,0.2717948717948718,0.17403809424524289,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
2-80-11,mustard_bottle,42,z2,847,1.5592909173979135,0.30030382,0.26659907040327885,0.10660868674069206,1.2926918469946347,0.19369513005465705,0.21147301895964998,0.17535099545995153,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-2-6,bleach_cleanser,8,z2,1446,3.04725036353965,0.23140067,0.26609328898480994,0.09536879904429414,2.78115707455484,0.1360318695767691,0.2618699780861943,0.1698129895475145,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
2-96-0,jenga,35,z2|x2,743,1.0948084977717096,0.14245185,0.26383537118866834,0.12400408077899384,0.8309731265830413,0.01844777178104949,0.34011090573012936,0.1616964803572864,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
2-26-13,mustard_bottle,42,z2,1044,1.1321828326111993,0.08194972,0.263367021788458,0.11357782369811631,0.8688158108227413,-0.03162810540158845,0.3689839572192513,0.16953455703775205,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-14-14,g_lego_duplo,29,z2,312,4.387336002249742,0.28205192,0.2620459228927667,0.16099071605852133,4.125290079356976,0.12106120483228677,0.2812887236679058,0.16331147112037186,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-63-13,mustard_bottle,42,z2,1098,1.1823145462867926,0.07511323,0.2617593174913132,0.1621869782004656,0.9205552287954794,-0.08707374874690191,0.3412736995624696,0.17307817506603831,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
1-4-17,wood_block,58,z2|y2|x4,606,0.9905537762881116,0.16486198,0.2598116782102933,0.11055144160681935,0.7307420980778183,0.05431053549355297,0.30042462845010615,0.16940730987426,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-17_color_kinect.png
2-96-0,gelatin_box,30,z2|x2,509,1.0259806543869525,0.1888499,0.2588356187032311,0.10557868314208571,0.7671450356837215,0.08327121305046495,0.3528761061946903,0.17152660362650082,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
2-23-9,wood_block,58,z2|y2|x4,491,1.5486108437930994,0.23779579,0.2582745132449857,0.20051438592543167,1.2903363305481137,0.03728139914403397,0.27282377919320594,0.16152965491383794,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
1-61-4,potted_meat_can,48,z2|x2,808,3.133411243635939,0.18291992,0.2564681117912477,0.12443755743726749,2.8769431318446914,0.05848236205354672,0.29010989010989013,0.16974646333080473,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-4_color_kinect.png
1-44-3,tuna_fish_can,57,zinf|x2,81,0.25362027489500283,0.030452622,0.25362027489500283,0.03045262210071087,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-3_color_kinect.png
2-2-2,jenga,35,z2|x2,760,0.8173777423960802,0.116933174,0.2534453534786474,0.12826575235875493,0.5639323889174328,-0.01133257792743092,0.3096118299445471,0.17385016801314637,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-46-0,jenga,35,z2|x2,671,1.7760432218321498,0.341415,0.25321183617919396,0.12744277723808203,1.5228313856529558,0.21397221080284204,0.3133086876155268,0.1629755826186009,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-12-2,mustard_bottle,42,z2,1044,1.8791651998595724,0.18628761,0.25278282822388787,0.12277957449782176,1.6263823716356844,0.06350803722512441,0.318424890617404,0.1718364975402285,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
2-74-5,potted_meat_can,48,z2|x2,801,2.118391873682882,0.25501856,0.2527642370343719,0.11726258402465473,1.86562763664851,0.13775597805382123,0.2879120879120879,0.17027271481998205,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
1-3-11,jenga,35,z2|x2,684,1.54432159150152,0.16752501,0.2522431315087465,0.10875853879264356,1.2920784599927735,0.05876646952816485,0.34288354898336415,0.16783340971063299,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-11_color_kinect.png
2-67-12,mustard_bottle,42,z2,879,2.1906034859558763,0.19755973,0.2512062988054624,0.1269395528210721,1.9393971871504139,0.07062017639741086,0.22265435099659697,0.17280468161319948,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
2-82-14,tuna_fish_can,57,zinf|x2,131,1.0023677014464156,0.069576174,0.24969494836019496,0.14127172321041598,0.7526727530862207,-0.07169554918964877,0.40384615384615385,0.1629212384469083,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-35-4,sugar_box,55,z2|x2,332,1.241443754744839,0.19600126,0.24739410279860358,0.19252743607426512,0.9940496519462354,0.0034738253984369083,0.3867403314917127,0.16549865484495302,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
1-54-18,gelatin_box,30,z2|x2,512,5.389918283474763,0.22125687,0.24629414161050778,0.13075893590120685,5.143624141864255,0.09049793114991772,0.31526548672566373,0.1627392030425875,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-54-18_color_kinect.png
2-52-12,mustard_bottle,42,z2,820,1.428522758244361,0.35452825,0.2434127037718365,0.1605503766319435,1.1851100544725244,0.19397787167814562,0.2017501215362178,0.1708865439848894,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-91-11,wood_block,58,z2|y2|x4,495,2.1751432292986883,0.33129853,0.24331261401892668,0.19681625863741972,1.9318306152797615,0.1344822714643564,0.33121019108280253,0.16854796640866443,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-11_color_kinect.png
2-93-13,bleach_cleanser,8,z2,1519,3.815318761727383,0.44510746,0.2431887920960217,0.12048946615920123,3.5721299696313613,0.32461799386277146,0.2662527392257122,0.16712533408726257,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-79-3,mustard_bottle,42,z2,1116,1.608832112026616,0.18713462,0.24193015621485367,0.1457272766995114,1.3669019558117623,0.041407346828015446,0.33932912007778315,0.16835917120038624,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
2-93-13,jenga,35,z2|x2,683,0.8187007758554149,0.10054445,0.241573080567587,0.12405836542067597,0.5771276952878279,-0.023513912753439642,0.34011090573012936,0.16949921229324943,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-13-10,bleach_cleanser,8,z2,1258,3.6674909365897475,0.36836877,0.24154838217902364,0.12915995905133218,3.4259425544107236,0.2392088156011489,0.2534696859021183,0.167867204400607,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-10_color_kinect.png
2-10-19,bleach_cleanser,8,z2,1491,1.3515547534321568,0.16332363,0.23703858890916518,0.14973040751127276,1.1145161645229917,0.013593218410930308,0.24945215485756025,0.17122239312670556,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-49-11,mustard_bottle,42,z2,1054,1.4995513656561705,0.26433027,0.23561966730650338,0.11226660604043776,1.2639316983496671,0.1520636618657512,0.351968886728245,0.16993673896336972,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
1-3-1,master_chef_can,39,zinf|x2,384,2.9434277962453685,0.073835246,0.23528690590263412,0.15010296811366147,2.7081408903427344,-0.07626772184872693,0.3715925394548063,0.16644775381587668,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-1_color_kinect.png
1-80-12,gelatin_box,30,z2|x2,533,1.506110213438239,0.1663638,0.23511415614720593,0.11077669906082996,1.270996057291033,0.055587106471625486,0.3573008849557522,0.169109465326406,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-80-12_color_kinect.png
2-69-10,bleach_cleanser,8,z2,1610,2.051958385990565,0.110942066,0.2350341206932296,0.09126562739717141,1.8169242652973352,0.019676438318618386,0.24543462381300218,0.17312729626909135,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-23-8,mustard_bottle,42,z2,830,2.5588333906933682,0.23507932,0.23493401128340013,0.14880080144427668,2.3238993794099683,0.08627851684071172,0.20369470102090423,0.17375940506348853,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
2-63-13,gelatin_box,30,z2|x2,509,1.604321326384444,0.08106205,0.2345804739044257,0.1353639303720738,1.3697408524800183,-0.05430188169844405,0.3672566371681416,0.17480794531613172,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-74-10,bleach_cleanser,8,z2,1391,5.849204689614559,0.4088611,0.23351039466516674,0.14289884469443223,5.6156942949493915,0.2659622559792433,0.25931336742147554,0.17217873374386833,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
2-84-0,pudding_box,51,z2|x2,207,2.447759933287532,0.16282265,0.23199073035366632,0.12757395021045265,2.215769202933866,0.03524869867241326,0.39275766016713093,0.16629265943816104,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
1-34-8,wood_block,58,z2|y2|x4,536,2.793094358013495,0.05769618,0.22986941061817556,0.10879098923543479,2.5632249473953195,-0.0510948106799462,0.3492569002123142,0.16842996368211563,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
2-13-10,tuna_fish_can,57,zinf|x2,130,0.7164530791746035,0.16896813,0.2296522580843538,0.13836034744345885,0.48680082109024975,0.030607778734328933,0.4519230769230769,0.16512580284262965,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-10_color_kinect.png
