scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-35-4,mustard_bottle,42,z2,863,1.3553268219372536,0.6125711,0.39903511990083795,0.13996336102364632,0.9562917020364157,0.4726077592384997,0.21793635486981677,0.17528233049947697,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
2-29-1,gelatin_box,30,z2|x2,314,6.709471664787427,0.52414757,0.39786957162202696,0.127194535120363,6.3116020931653996,0.39695303501284623,0.2336655592469546,0.16233684124144174,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-96-0,wood_block,58,z2|y2|x4,542,0.3977140551484682,0.1348966,0.3977140551484682,0.13489660620689392,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
2-35-4,wood_block,58,z2|y2|x4,568,0.3971803171980307,0.14818744,0.3971803171980307,0.14818744361400604,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
1-30-6,tuna_fish_can,57,zinf|x2,129,0.09506152377171886,0.15220693,0.39375896389969245,0.15988283649099103,-0.2986974401279736,-0.007675908953072935,0.46153846153846156,0.1504558712548128,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-6_color_kinect.png
1-49-20,tuna_fish_can,57,zinf|x2,132,0.08262211302440763,0.15482202,0.3890758244621017,0.1845241603094398,-0.30645371143769407,-0.02970213858664622,0.47596153846153844,0.16267051690777723,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
1-27-6,sugar_box,55,z2|x2,342,2.1610696541721874,0.08012273,0.38905058841380463,0.11692350617615759,1.7720190657583827,-0.0368007745501238,0.39779005524861877,0.16850838307447633,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-6_color_kinect.png
2-94-19,gelatin_box,30,z2|x2,548,5.975125273998681,0.22608417,0.38838888704990526,0.12971157793385105,5.586736386948775,0.09637259479182644,0.33222591362126247,0.16717102942153755,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
1-56-13,jenga,35,z2|x2,727,0.3333157818033823,0.093949296,0.3881823943459264,0.11680628838836347,-0.0548666125425441,-0.02285699280797636,0.31146025878003697,0.17431586363248183,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-13_color_kinect.png
1-56-1,tomato_soup_can,56,zinf|x2,715,0.038058009724600154,0.07727813,0.3860427769649695,0.1426891362960553,-0.34798476724036936,-0.06541100653960466,0.2850574712643678,0.17115591163160812,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
2-25-7,bleach_cleanser,8,z2,1541,0.38546023827092124,0.20923185,0.38546023827092124,0.20923185348510742,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
1-20-8,tuna_fish_can,57,zinf|x2,123,0.13991965080361773,0.04492099,0.3854382198776562,0.14037054568760193,-0.24551856907403846,-0.09544955730669297,0.4567307692307692,0.1638279031411969,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-8_color_kinect.png
2-84-0,bleach_cleanser,8,z2,1530,0.4950681131795085,0.2536482,0.3854174945817354,0.13145190102972865,0.10965061859777309,0.1221962906607163,0.23725705903923724,0.17070547421959195,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
1-53-14,jenga,35,z2|x2,669,0.6648537484940948,0.03953883,0.3845749839893158,0.12291795697588126,0.28027876450477907,-0.08337912645715873,0.31608133086876156,0.16933948107598293,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-14_color_kinect.png
1-91-8,wood_block,58,z2|y2|x4,555,0.4839357076008324,0.035477478,0.3823954935162798,0.09928179772678453,0.10154021408455255,-0.06380431966963845,0.3202959830866808,0.17111403020536373,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-91-8_color_kinect.png
2-30-8,tomato_soup_can,56,zinf|x2,568,0.061798873690993725,0.1936721,0.38229385543538164,0.17009793395626924,-0.3204949817443879,0.023574171713706044,0.271264367816092,0.17462008534386783,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
1-13-7,tuna_fish_can,57,zinf|x2,113,0.09980809655964532,0.42236537,0.3818387438410128,0.1594578929896512,-0.2820306472813675,0.26290747442291595,0.3605769230769231,0.15750437819095695,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-7_color_kinect.png
2-14-17,master_chef_can,39,zinf|x2,376,0.012381695547588514,0.11322606,0.3816148578050085,0.10454195442593633,-0.36923316225742,0.008684109123582251,0.3597733711048159,0.16665748929475868,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
1-1-16,jenga,35,z2|x2,745,0.3801940193273253,0.1971511,0.3801940193273253,0.1971510946750641,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-16_color_kinect.png
2-93-13,mustard_bottle,42,z2,1102,0.8998953668066184,0.13941385,0.37700318342557365,0.1329863270223853,0.5228921833810447,0.006427521496939953,0.328351012536162,0.16999159561216198,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-71-10,bleach_cleanser,8,z2,1466,0.37635736760959176,0.17236692,0.37635736760959176,0.1723669171333313,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-68-12,mustard_bottle,42,z2,1097,1.311848101475333,0.3335278,0.3751120701799195,0.15100114834915032,0.9367360312954134,0.1825266550718702,0.30906460945033754,0.17607736312881125,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-42-15,jenga,35,z2|x2,706,0.37749137915612924,0.08393236,0.3743566731224535,0.10739347207894749,0.003134706033675716,-0.023461109582094616,0.3539741219963031,0.1663927604547233,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-91-1,jenga,35,z2|x2,729,1.216742151836084,0.024745716,0.3726251700029589,0.10260631889765758,0.844116981833125,-0.07786060311561126,0.3364140480591497,0.1675472354760992,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-59-12,bleach_cleanser,8,z2,1605,0.09682155745689743,0.4043617,0.3668030411483595,0.10897469141259014,-0.2699814836914621,0.2953870036386031,0.26585991932526587,0.17051762790380412,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
1-44-19,master_chef_can,39,zinf|x2,381,0.7823261692834639,0.14256231,0.3649945414668562,0.11496856298984107,0.41733162781660765,0.02759375187813226,0.3526912181303116,0.1635234455471044,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
2-42-15,d_toy_airplane,18,zinf,126,0.3635228415182771,0.24209589,0.3635228415182771,0.24209588766098022,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
1-86-0,tomato_soup_can,56,zinf|x2,610,0.12259190022690518,0.49576768,0.3626058257907263,0.15886620599830492,-0.24001392556382112,0.3369014767924513,0.29118773946360155,0.172050066796878,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-0_color_kinect.png
1-37-4,potted_meat_can,48,z2|x2,800,1.891248878960753,0.23156263,0.3608697423081308,0.11438569646195859,1.5303791366526223,0.11717693288012057,0.3059593023255814,0.1709859187899022,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-4_color_kinect.png
2-93-4,mustard_bottle,42,z2,1117,0.8937456531342982,0.26393643,0.36060383734272716,0.2017919681548832,0.533141815791571,0.062144462060952366,0.3351012536162006,0.17031341704632222,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
1-3-3,jenga,35,z2|x2,732,3.2985272300921,0.35709232,0.35873316116718273,0.12361681263400866,2.9397940689249173,0.23347550828502822,0.32162661737523107,0.1692884546869457,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-3_color_kinect.png
2-94-19,bleach_cleanser,8,z2,1519,0.35683142636286935,0.34943116,0.35683142636286935,0.3494311571121216,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
2-78-13,mustard_bottle,42,z2,927,2.13428647148313,0.4700098,0.3553031602111671,0.11752442382371611,1.778983311271963,0.35248537994825657,0.2107039537126326,0.17382484129944448,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-23-9,bleach_cleanser,8,z2,1569,0.3533289939466922,0.09027608,0.3533289939466922,0.0902760773897171,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
2-59-12,jenga,35,z2|x2,519,0.31698547520944537,0.35808122,0.3516137191551745,0.10908689708592914,-0.03462824394572911,0.24899432449457623,0.22643253234750463,0.1724985068345961,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-93-13,prism,50,z2,301,2.2686037675640445,0.15802431,0.35090696141990996,0.17711506684876627,1.9176968061441344,-0.01909075578309244,0.45792079207920794,0.1672605368546394,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
1-36-9,wood_block,58,z2|y2|x4,522,2.2325774046438216,0.116225645,0.3453686869280839,0.09199258823281248,1.8872087177157377,0.02423305671328585,0.3298097251585624,0.176343643702399,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
2-2-2,mustard_bottle,42,z2,1094,2.2392945961140254,0.2321274,0.34402488154451216,0.16808557959173304,1.8952697145695132,0.06404181866075415,0.3201542912246866,0.17195115160864782,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
1-56-10,gelatin_box,30,z2|x2,483,2.1156855383251196,0.36690482,0.3431727937271958,0.13725288992469814,1.7725127445979239,0.22965193504745457,0.32558139534883723,0.16846245448092262,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-10_color_kinect.png
1-49-1,wood_block,58,z2|y2|x4,554,1.764256353851133,0.043141477,0.34312865555454436,0.09305283996339642,1.4211276982965888,-0.04991136315341793,0.3276955602536998,0.17121640451616132,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-1_color_kinect.png
1-54-6,jenga,35,z2|x2,591,1.4561346666243988,0.12160416,0.341747204090903,0.12048685124440456,1.1143874625334957,0.0011173082299683057,0.2957486136783734,0.16981997086624073,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-54-6_color_kinect.png
1-47-6,master_chef_can,39,zinf|x2,376,0.028490790942109084,0.050784666,0.34097187994340067,0.09843393522590503,-0.31248108900129157,-0.04764926913470134,0.34277620396600567,0.17180738634225692,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-47-6_color_kinect.png
2-29-1,tomato_soup_can,56,zinf|x2,545,0.041050874103885096,0.5441624,0.3368332997571103,0.1604584775785389,-0.2957824256532252,0.38370391503773305,0.24597701149425288,0.1722417650002726,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-2-13,jenga,35,z2|x2,678,1.3815937854046914,0.32129198,0.333945886365041,0.12600754615531043,1.0476478990396503,0.19528443697228356,0.31146025878003697,0.17175452844511824,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-36-15,mustard_bottle,42,z2,959,2.003705013865885,1.1127108,0.3331066942671656,0.1248038713272179,1.6705983195987193,0.9879069622222816,0.20973963355834138,0.17345426422997318,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
2-35-4,nine_hole_peg_test,43,no,345,1.2931424508477998,0.056893174,0.3317288981319817,0.11038825777213777,0.9614135527158181,-0.053495084166934145,0.40540540540540543,0.1690299700998064,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
2-65-11,mustard_bottle,42,z2,978,0.7627952908395262,0.5312416,0.33079064567689004,0.22145479878956745,0.4320046451626362,0.30978679695551925,0.21166827386692383,0.16988201420755142,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
1-95-15,potted_meat_can,48,z2|x2,858,0.3306441124247175,0.10546886,0.3306441124247175,0.10546886175870895,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-15_color_kinect.png
2-55-10,g_lego_duplo,29,z2,441,1.0309515195824916,0.19908226,0.3294213507452158,0.16524550518258965,0.7015301688372759,0.0338367501808747,0.3870967741935484,0.1672325642694573,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
2-22-1,rubiks_cube,52,z4|x4|y4,513,1.84009527385879,0.091075115,0.32776125376189696,0.1431021990231494,1.5123340200968929,-0.052027084117315214,0.29527991218441274,0.17611896791231244,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
2-7-9,jenga,35,z2|x2,734,2.0596249229013113,0.11294493,0.3259799038337117,0.11045679814722423,1.7336450190675996,0.0024881326446306307,0.3290203327171904,0.1702381117392761,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
2-65-11,bleach_cleanser,8,z2,1559,1.1592525705821455,0.37513363,0.3246315142156119,0.14283363419294795,0.8346210563665335,0.23229999942063848,0.22258892555922258,0.1745620487134228,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-12-2,g_lego_duplo,29,z2,455,0.3809659583872221,0.08717812,0.324223689600054,0.18880454470840566,0.05674226878716809,-0.10162642618147008,0.3746898263027295,0.17071119377976596,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
2-4-10,mustard_bottle,42,z2,825,0.7569231125420638,0.12310244,0.3235324514184687,0.14750349968557463,0.4333906611235951,-0.024401058255482777,0.2073288331726133,0.17004827876990605,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-67-12,jenga,35,z2|x2,712,0.8908036476433647,0.09880059,0.3214948184351912,0.1043943031674262,0.5693088292081736,-0.005593711042964078,0.31515711645101663,0.1705919965962723,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
1-4-17,jenga,35,z2|x2,642,0.3059898844367224,0.1848821,0.32029424467298856,0.10650971640419611,-0.014304360236266134,0.07837238799262396,0.3133086876155268,0.16511555678723963,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-17_color_kinect.png
2-19-6,g_lego_duplo,29,z2,425,0.8236162902925926,0.23424906,0.3202704845130852,0.18869560669554047,0.5033458057795075,0.045553448690049125,0.3573200992555831,0.17113848196829484,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
2-69-10,jenga,35,z2|x2,675,0.2769564562864523,0.062232323,0.31878058341193527,0.11298978702206758,-0.041824127125482946,-0.05075746403117326,0.3077634011090573,0.16680178089761957,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
1-46-0,tuna_fish_can,57,zinf|x2,143,0.05793234419467413,0.15858084,0.31862631548940434,0.12647309993981343,-0.2606939712947302,0.03210773969412822,0.4567307692307692,0.16319291975111463,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-0_color_kinect.png
2-12-2,bleach_cleanser,8,z2,1404,1.0959796854960708,0.34508625,0.31700257012957994,0.20846513425779484,0.7789771153664908,0.13662111247110226,0.24202420242024203,0.1710989727741679,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
2-26-12,master_chef_can,39,zinf|x2,369,0.15792597986358756,0.08861102,0.31675869109059246,0.11245046371938265,-0.1588327112270049,-0.023839442081466086,0.35410764872521244,0.16765952323120362,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-12_color_kinect.png
2-4-10,tuna_fish_can,57,zinf|x2,119,0.16339834960950042,0.33817434,0.31372557961590747,0.13226321312760644,-0.15032723000640705,0.20591112998152442,0.38461538461538464,0.16295276513205445,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-93-9,mustard_bottle,42,z2,1042,2.338461632781407,0.22357728,0.31194300786028495,0.09652091435574227,2.0265186249211222,0.12705636151648825,0.32497589199614274,0.16903808895237815,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-26-17,bleach_cleanser,8,z2,1518,1.8926938732030965,0.20840213,0.3102787579414324,0.11911848430364633,1.5824151152616641,0.08928364272386527,0.2423909057572424,0.17515251428552184,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
2-96-0,master_chef_can,39,zinf|x2,379,0.0742463420097331,0.10387188,0.3098051018156691,0.12578741086235962,-0.23555875980593602,-0.021915528900537107,0.34844192634560905,0.1679255422744441,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
